,METABOLISM_TYPE,REACTION_NAME,REACTION_DESCRIPTION
0,CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM,Inositol as input for glucuronate-xylulose pathway
1,CARBOHYDRATES METABOLISM,STARCH DEGRADATION,Starch degradation
2,AMINO ACIDS METABOLISM,ARGININE METABOLISM,Arginine synthesis
3,AMINO ACIDS METABOLISM,ARGININE METABOLISM,Synthesis of arginine from glutamine
4,AMINO ACIDS METABOLISM,ARGININE METABOLISM,Synthesis of nitric oxide from arginine
5,AMINO ACIDS METABOLISM,HISTIDINE METABOLISM,Histidine degradation
6,AMINO ACIDS METABOLISM,HISTIDINE METABOLISM,Conversion of histidine to glutamate
7,AMINO ACIDS METABOLISM,LYSINE METABOLISM,Conversion of lysine to L-2-Aminoadipate
8,AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM,Phenylalanine degradation
9,AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM,Phenylalanine to phenylacetyl-L-glutaminate
10,AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM,Tryptophan degradation
11,AMINO ACIDS METABOLISM,TYROSINE METABOLISM,Tyrosine degradation
12,AMINO ACIDS METABOLISM,TYROSINE METABOLISM,Tyrosine to adrenaline
13,AMINO ACIDS METABOLISM,TYROSINE METABOLISM,Tyrosine to dopamine
14,AMINO ACIDS METABOLISM,TYROSINE METABOLISM,Tyrosine to acetoacetate and fumarate
15,LIPIDS METABOLISM,TRIACYLGLYCEROL METABOLISM,Triacylglycerol synthesis
16,LIPIDS METABOLISM,FATTY ACID METABOLISM,Linolenate synthesis
17,LIPIDS METABOLISM,FATTY ACID METABOLISM,Linoleate synthesis
18,LIPIDS METABOLISM,BILE ACID SYNTHESIS,Taurochenodeoxycholate synthesis
19,LIPIDS METABOLISM,BILE ACID SYNTHESIS,glyco-cholate synthesis
20,VITAMIN & COFACTOR METABOLISM,UBIQUINONE 10 BIOSYNTHESIS,Synthesis of ubiquinone from tyrosine
