METABOLISM_TYPE,REACTION_NAME,REACTION_DESCRIPTION
NUCLEOTIDE METABOLISM,PYRIMIDINE CATABOLISM,Degradation of cytosine
NUCLEOTIDE METABOLISM,PYRIMIDINE CATABOLISM,Degradation of uracil
CARBOHYDRATES METABOLISM,AMINO SUGARS METABOLISM,N-Acetylglucosamine synthesis
CARBOHYDRATES METABOLISM,KETOGENESIS,Synthesis of acetone
CARBOHYDRATES METABOLISM,KETOGENESIS,(R)-3-Hydroxybutanoate synthesis
CARBOHYDRATES METABOLISM,PHOSPHATE INOSITOL METABOLISM,Inositol as input for glucuronate-xylulose pathway
AMINO ACIDS METABOLISM,ARGININE METABOLISM,Synthesis of nitric oxide from arginine
AMINO ACIDS METABOLISM,CYSTEINE METABOLISM,Cysteine synthesis (need serine and methionine)
AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM,Conversion of glutamate to proline
AMINO ACIDS METABOLISM,HISTIDINE METABOLISM,Histidine degradation
AMINO ACIDS METABOLISM,HISTIDINE METABOLISM,Conversion of histidine to glutamate
AMINO ACIDS METABOLISM,HISTIDINE METABOLISM,Conversion of histidine to histamine
AMINO ACIDS METABOLISM,HOMOCYSTEINE METABOLISM,Homocysteine synthesis (need methionine)
AMINO ACIDS METABOLISM,HOMOCYSTEINE METABOLISM,Homocysteine degradation
AMINO ACIDS METABOLISM,ISOLEUCINE METABOLISM,Isoleucine degradation
AMINO ACIDS METABOLISM,LEUCINE METABOLISM,Leucine degradation
AMINO ACIDS METABOLISM,LYSINE METABOLISM,Lysine degradation
AMINO ACIDS METABOLISM,LYSINE METABOLISM,Conversion of lysine to L-Saccharopine
AMINO ACIDS METABOLISM,LYSINE METABOLISM,Conversion of lysine to L-2-Aminoadipate
AMINO ACIDS METABOLISM,METHIONINE METABOLISM,Methionine degradation
AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM,Phenylalanine degradation
AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM,Phenylalanine to phenylacetyl-L-glutaminate
AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM,Phenylalanine to tyrosine
AMINO ACIDS METABOLISM,PROLINE METABOLISM,Proline synthesis
AMINO ACIDS METABOLISM,PROLINE METABOLISM,Synthesis of proline from glutamine
AMINO ACIDS METABOLISM,THREONINE METABOLISM,Threonine degradation
AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM,Tryptophan degradation
AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM,Synthesis of quinolinate from tryptophan
AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM,Synthesis of serotonin from tryptophan
AMINO ACIDS METABOLISM,TYROSINE METABOLISM,Tyrosine synthesis (need phenylalanine)
AMINO ACIDS METABOLISM,TYROSINE METABOLISM,Tyrosine to adrenaline
AMINO ACIDS METABOLISM,TYROSINE METABOLISM,Tyrosine to dopamine
AMINO ACIDS METABOLISM,VALINE METABOLISM,Valine degradation
AMINO ACIDS METABOLISM,VALINE METABOLISM,Valine to succinyl-coA
LIPIDS METABOLISM,CHOLESTEROL METABOLISM,Hydroxymethylglutaryl-CoA synthesis
LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM,Phosphatidyl-choline synthesis
LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM,Phosphatidyl-ethanolamine synthesis
LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM,Phosphatidyl-serine synthesis
LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM,Phosphatidyl-inositol synthesis
LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM,Cardiolipin synthesis
LIPIDS METABOLISM,TRIACYLGLYCEROL METABOLISM,Triacylglycerol synthesis
LIPIDS METABOLISM,SPHINGOLIPID METABOLISM,Sphingomyelin synthesis
LIPIDS METABOLISM,SPHINGOLIPID METABOLISM,Ceramide synthesis
LIPIDS METABOLISM,FATTY ACID METABOLISM,Linolenate synthesis
LIPIDS METABOLISM,FATTY ACID METABOLISM,Linoleate synthesis
LIPIDS METABOLISM,FATTY ACID METABOLISM,Synthesis of palmitoyl-CoA
LIPIDS METABOLISM,BILE ACID SYNTHESIS,Taurochenodeoxycholate synthesis
LIPIDS METABOLISM,BILE ACID SYNTHESIS,Glycochenodeoxycholate synthesis
LIPIDS METABOLISM,BILE ACID SYNTHESIS,tauro-cholate synthesis
LIPIDS METABOLISM,BILE ACID SYNTHESIS,glyco-cholate synthesis
LIPIDS METABOLISM,EICOSANOID METABOLISM,Synthesis of thromboxane from arachidonate
LIPIDS METABOLISM,GANGLIOSIDE METABOLISM,Synthesis of galactosyl glucosyl ceramide (link with ganglioside metabolism)
LIPIDS METABOLISM,GANGLIOSIDE METABOLISM,Synthesis of glucocerebroside
LIPIDS METABOLISM,GLOBOSIDE METABOLISM,Synthesis of globoside (link with globoside metabolism)
VITAMIN & COFACTOR METABOLISM,UBIQUINONE 10 BIOSYNTHESIS,Synthesis of ubiquinone from tyrosine
VITAMIN & COFACTOR METABOLISM,HEME METABOLISM,Heme synthesis
